id,is_delayed
127502,0.41171265
127504,0.5302846
127508,0.5072268
127510,0.42239988
127511,0.5787762
127515,0.5276048
127516,0.33007795
127517,0.70279366
127520,0.55271965
127522,0.762661
127526,0.35310122
127527,0.8520268
127528,0.44192296
127529,0.20853099
127530,0.7249208
127531,0.81808347
127532,0.12643468
127535,0.20025939
127539,0.4457493
127540,0.3713765
127543,0.8964777
127544,0.28655195
127545,0.28052273
127547,0.42422783
127552,0.3648872
127553,0.27121228
127555,0.24995331
127556,0.20613986
127557,0.37218308
127558,0.6868467
127559,0.92507356
127560,0.6013704
127561,0.6968669
127562,0.9624321
127564,0.59263396
127566,0.9380795
127567,0.79777855
127568,0.41745108
127574,0.16287962
127576,0.36582345
127578,0.30793875
127579,0.8335767
127581,0.18137106
127583,0.35068607
127584,0.61036295
127588,0.68374836
127589,0.35856867
127590,0.19140631
127591,0.1680687
127594,0.22949675
127596,0.2738675
127597,0.83201736
127598,0.57709646
127600,0.23095329
127601,0.60091233
127603,0.42197606
127604,0.22941823
127608,0.9595589
127611,0.27755156
127612,0.33948308
127615,0.58709306
127616,0.77778304
127617,0.62779516
127623,0.27832314
127625,0.3813636
127626,0.34227118
127629,0.11462737
127631,0.27576378
127633,0.08020521
127634,0.09660547
127637,0.14369011
127640,0.32426286
127641,0.25183168
127648,0.23882996
127651,0.54464346
127653,0.2373852
127654,0.1767551
127655,0.48521873
127656,0.31927183
127660,0.95317143
127661,0.26695293
127665,0.33287072
127666,0.25130504
127667,0.67973244
127669,0.35889432
127670,0.9554565
127671,0.5241163
127672,0.3364966
127674,0.23078004
127675,0.08128873
127676,0.1332446
127680,0.17524162
127684,0.55764836
127687,0.22042133
127688,0.16505276
127691,0.45569295
127692,0.5367987
127694,0.12412841
127695,0.5576147
127697,0.3255807
127698,0.5531961
127699,0.55766
127700,0.16535047
127701,0.3853853
127708,0.17863761
127709,0.04435524
127712,0.4147397
127713,0.4402939
127716,0.03534785
127717,0.48525324
127718,0.536063
127719,0.919251
127720,0.7157885
127721,0.87771636
127726,0.60836214
127727,0.47102138
127728,0.4078091
127730,0.08685785
127733,0.23903237
127735,0.27266115
127736,0.6940778
127737,0.38965216
127738,0.23094755
127740,0.53835773
127742,0.66724986
127747,0.31170514
127749,0.3759688
127750,0.17775212
127751,0.74204546
127752,0.16593473
127753,0.11772442
127755,0.7270617
127756,0.31163508
127757,0.8752932
127758,0.19973697
127759,0.6122121
127761,0.09701679
127762,0.587206
127763,0.36287612
127764,0.55873364
127765,0.26528445
127767,0.47723654
127769,0.19504474
127770,0.7742278
127773,0.5431093
127779,0.8030593
127780,0.20967741
127781,0.08923984
127782,0.38686696
127783,0.59020174
127784,0.06443268
127786,0.23590823
127787,0.87617904
127788,0.56383294
127789,0.13940491
127790,0.64749604
127792,0.115596466
127794,0.21265207
127795,0.44238916
127797,0.46033373
127798,0.96406174
127802,0.1953006
127803,0.15418181
127805,0.97468036
127806,0.8889817
127808,0.9305328
127810,0.19787824
127813,0.14368787
127815,0.9758163
127820,0.14602107
127821,0.71033
127824,0.2699232
127827,0.3060441
127829,0.10613927
127832,0.31054506
127836,0.37097764
127837,0.25987396
127838,0.35466167
127839,0.5775934
127842,0.04949784
127844,0.16479923
127845,0.33745775
127846,0.3203236
127847,0.19571576
127848,0.6918112
127855,0.086638466
127856,0.31362176
127860,0.34590948
127861,0.2597252
127862,0.08606322
127863,0.28770882
127868,0.9881386
127869,0.10549575
127872,0.35803837
127875,0.40819803
127877,0.9221604
127878,0.24425143
127882,0.41813275
127884,0.32920957
127885,0.7383921
127886,0.18361463
127892,0.62441415
127893,0.5760988
127895,0.9403767
127896,0.41136882
127897,0.15314493
127899,0.53461856
127901,0.23502526
127902,0.76877195
127905,0.5175387
127909,0.45668882
127910,0.22639567
127911,0.7194113
127912,0.43379405
127920,0.46774772
127921,0.19218299
127923,0.42387563
127926,0.8563863
127928,0.9438223
127930,0.5603955
127932,0.92501646
127933,0.29847243
127934,0.44288114
127935,0.8706414
127937,0.68521595
127940,0.3770923
127941,0.5659681
127942,0.7850268
127945,0.57603276
127946,0.109998636
127948,0.17942649
127950,0.33470753
127951,0.08055035
127952,0.30779064
127953,0.47710007
127954,0.40932897
127955,0.5118411
127956,0.5543132
127958,0.38534632
127959,0.32444456
127960,0.5132945
127963,0.11508351
127964,0.1273511
127965,0.67577684
127967,0.95046735
127968,0.6575753
127969,0.55301905
127973,0.2303363
127975,0.4768949
127979,0.93739045
127980,0.69375694
127982,0.86203605
127984,0.64594746
127985,0.20972015
127987,0.6419008
127988,0.30069813
127989,0.43286228
127994,0.1786437
128000,0.80497897
128002,0.21204151
128003,0.71321315
128005,0.4941628
128007,0.2678797
128012,0.5473107
128015,0.051467955
128019,0.44285363
128020,0.39134765
128021,0.15296373
128023,0.39849475
128025,0.060695104
128036,0.3430354
128038,0.13229187
128039,0.9451529
128040,0.42265773
128041,0.17578726
128044,0.31842446
128045,0.3120572
128047,0.29964405
128048,0.39903486
128052,0.1492209
128059,0.3440801
128060,0.09481412
128061,0.40492344
128064,0.27113393
128065,0.46387476
128066,0.6917983
128068,0.35225445
128071,0.5705856
128072,0.43313238
128073,0.3740536
128074,0.86927843
128075,0.15539724
128076,0.22940928
128078,0.9080021
128079,0.22119331
128080,0.73112607
128083,0.40313953
128084,0.4637618
128085,0.26822817
128086,0.30457404
128091,0.7721436
128092,0.98951495
128098,0.2028178
128100,0.3090225
128101,0.8227903
128102,0.4568703
128103,0.36510852
128105,0.21415468
128106,0.48947707
128107,0.8054904
128108,0.22014667
128110,0.20033698
128113,0.5200751
128116,0.9917523
128117,0.20229591
128123,0.25531888
128125,0.72718537
128127,0.09727525
128129,0.2631859
128130,0.1467868
128132,0.38720897
128135,0.16435868
128136,0.16643906
128137,0.340059
128143,0.6769623
128145,0.91925335
128147,0.60621834
128148,0.8721318
128149,0.08026243
128151,0.6948871
128153,0.41968414
128155,0.61885744
128157,0.20563743
128159,0.8704075
128160,0.23537698
128161,0.6642996
128162,0.23466092
128164,0.43081322
128165,0.5029907
128166,0.18358521
128169,0.3550291
128170,0.13671166
128172,0.9728776
128173,0.59630513
128174,0.3527516
128175,0.35415754
128176,0.48106626
128177,0.51900756
128178,0.3903241
128179,0.23911995
128185,0.3463018
128186,0.053339366
128187,0.23421006
128189,0.7349459
128191,0.25564492
128195,0.48906392
128197,0.45751545
128198,0.7096044
128199,0.26141608
128202,0.9403513
128203,0.28393364
128204,0.15760146
128208,0.2756907
128211,0.067356065
128212,0.6888597
128214,0.29592928
128216,0.31693164
128220,0.37091947
128221,0.1887756
128224,0.061905973
128225,0.93728864
128227,0.24053696
128228,0.40416816
128232,0.5419565
128233,0.7652786
128235,0.19854902
128236,0.39389974
128237,0.11590194
128238,0.14501972
128239,0.058303483
128240,0.14625286
128241,0.684641
128242,0.6329459
128244,0.7268015
128247,0.32328525
128248,0.9290862
128252,0.1726108
128254,0.7646762
128255,0.6945577
128256,0.34544364
128259,0.87590504
128262,0.046715584
128263,0.67882013
128264,0.4721193
128272,0.6499035
128273,0.4687638
128276,0.7810645
128278,0.64801866
128279,0.48659343
128282,0.14287469
128283,0.72890115
128284,0.45592505
128285,0.81252784
128287,0.57901835
128288,0.27676252
128293,0.12883654
128294,0.7581902
128295,0.6508824
128296,0.630624
128297,0.3090305
128298,0.14315817
128299,0.09754507
128300,0.35839862
128303,0.08725115
128309,0.14326048
128311,0.35307708
128313,0.25921702
128319,0.2505488
128321,0.2835796
128323,0.46753028
128327,0.6819736
128328,0.33539048
128330,0.2840694
128331,0.7337664
128333,0.35234603
128334,0.30180502
128335,0.5562806
128338,0.9406709
128341,0.8624245
128342,0.26194802
128346,0.5835693
128347,0.80823123
128352,0.7975877
128353,0.14678548
128355,0.3733036
128356,0.80261236
128365,0.16577853
128366,0.08443311
128367,0.14580631
128371,0.6918259
128372,0.28364664
128375,0.31504428
128377,0.8133681
128379,0.21410133
128381,0.48836145
128383,0.6497585
128385,0.0342801
128388,0.27742222
128390,0.960517
128392,0.8886243
128395,0.36541715
128396,0.16550441
128399,0.5508438
128400,0.20036776
128401,0.17337593
128402,0.41329876
128404,0.7866794
128406,0.71509874
128407,0.20924902
128409,0.41408736
128411,0.08848426
128412,0.4255446
128417,0.13753715
128420,0.2700999
128421,0.061174832
128423,0.12095828
128426,0.50965565
128431,0.6763348
128434,0.14730828
128435,0.11614268
128437,0.22684065
128438,0.727916
128440,0.6374896
128446,0.16511543
128449,0.08654874
128451,0.28294817
128458,0.20595054
128459,0.4650398
128464,0.3384841
128466,0.30338392
128469,0.17485626
128470,0.43792132
128471,0.3657155
128473,0.6628092
128479,0.20370018
128480,0.26256117
128481,0.24499388
128484,0.5408801
128490,0.12065454
128491,0.2849764
128493,0.51339054
128496,0.047441095
128497,0.7870663
128498,0.16371664
128499,0.31406623
128500,0.2791652
128503,0.20152281
128506,0.11376867
128508,0.6802265
128509,0.22486672
128511,0.2935219
128512,0.25299454
128513,0.7010126
128514,0.46615458
128516,0.2299591
128518,0.48852777
128519,0.98779917
128521,0.65439963
128522,0.6080488
128525,0.06122471
128526,0.41204897
128527,0.2977711
128529,0.61487037
128532,0.38696334
128536,0.45294458
128537,0.25267792
128538,0.33894187
128541,0.51940364
128543,0.32475165
128544,0.22221714
128548,0.50718963
128550,0.319641
128554,0.43139753
128556,0.28749552
128557,0.27537647
128559,0.26623106
128562,0.4857453
128563,0.7397759
128564,0.15759236
128565,0.93475133
128568,0.87553203
128570,0.7212523
128571,0.064121105
128572,0.23702389
128573,0.3550212
128574,0.5273638
128575,0.97428256
128577,0.4052283
128580,0.18670925
128582,0.3648294
128583,0.27565652
128585,0.2610669
128586,0.44459096
128587,0.19210678
128588,0.34995648
128593,0.38044116
128595,0.95373756
128596,0.39364547
128598,0.51590127
128599,0.8883687
128601,0.379364
128603,0.05915642
128605,0.12362401
128608,0.09898783
128609,0.31976134
128610,0.45558795
128611,0.2381874
128614,0.31016997
128616,0.6962366
128618,0.68182474
128619,0.49351534
128620,0.21436705
128626,0.14821263
128628,0.2952927
128630,0.26103926
128631,0.60659814
128632,0.95860744
128634,0.69732577
128635,0.24656533
128640,0.2119198
128641,0.21723811
128643,0.12911643
128644,0.13107045
128645,0.97556597
128646,0.23269261
128647,0.2756549
128649,0.47614866
128651,0.17318305
128654,0.389426
128655,0.57773083
128656,0.58043724
128658,0.34901845
128660,0.34426665
128663,0.18627818
128667,0.25321504
128671,0.84178245
128672,0.26326734
128675,0.6647281
128677,0.16332205
128679,0.5721619
128681,0.48754662
128684,0.16953222
128685,0.6730505
128687,0.79478323
128692,0.103661776
128693,0.07377865
128695,0.6941942
128697,0.9263104
128698,0.33374864
128700,0.64737767
128703,0.8178679
128705,0.24065745
128706,0.38105738
128709,0.11621514
128710,0.8135799
128711,0.18952847
128713,0.84582406
128717,0.77420515
128718,0.15541089
128719,0.15510343
128720,0.43439513
128721,0.34330043
128722,0.69668555
128723,0.12561928
128724,0.13359818
128725,0.88686454
128727,0.66403425
128731,0.17617565
128732,0.16065055
128736,0.64217925
128740,0.360616
128741,0.48913634
128742,0.20933948
128743,0.7549893
128744,0.42266825
128750,0.41179603
128755,0.14407681
128759,0.63959545
128760,0.91176784
128765,0.13251376
128767,0.33525214
128769,0.5393589
128770,0.34572047
128772,0.11952815
128773,0.57816386
128775,0.39428014
128776,0.69306433
128778,0.7428047
128779,0.25153747
128780,0.17479463
128781,0.114461094
128782,0.14948767
128783,0.19808337
128785,0.99617755
128787,0.28851426
128790,0.20829761
128797,0.18314253
128798,0.4482147
128799,0.22099368
128810,0.15502475
128813,0.4526205
128814,0.28393778
128815,0.37204146
128817,0.42504054
128818,0.15405339
128819,0.11989604
128822,0.18366402
128824,0.093262486
128825,0.9688926
128827,0.07512717
128828,0.6794651
128829,0.7431966
128833,0.45226058
128834,0.30448103
128835,0.10390045
128837,0.91666305
128838,0.0977675
128839,0.054621384
128845,0.23100102
128846,0.36191276
128850,0.23174138
128852,0.34510863
128854,0.5903961
128855,0.73620975
128859,0.33237463
128862,0.2586581
128863,0.29126507
128867,0.26580143
128868,0.24277018
128870,0.055940952
128871,0.18712038
128872,0.58525896
128874,0.3194466
128876,0.49353856
128879,0.97915363
128881,0.24133779
128882,0.18590963
128883,0.31119737
128884,0.21306407
128886,0.5375493
128888,0.5794244
128890,0.8867861
128893,0.5875013
128895,0.17059244
128898,0.67292964
128900,0.97832245
128901,0.25394073
128902,0.34263927
128903,0.73428357
128906,0.099682055
128907,0.53343654
128910,0.43600836
128911,0.50815004
128912,0.28985763
128913,0.15048848
128914,0.53106326
128915,0.8487749
128916,0.71000546
128918,0.9614087
128919,0.27517694
128920,0.44948754
128921,0.115716696
128922,0.21805431
128923,0.7912976
128925,0.29195228
128926,0.8174344
128928,0.77914804
128929,0.39372852
128930,0.40152228
128932,0.37549317
128933,0.86553717
128934,0.12266116
128935,0.60986567
128936,0.37248302
128937,0.4400242
128939,0.08683462
128941,0.37251893
128943,0.13961872
128945,0.20966363
128948,0.3264702
128951,0.7813305
128952,0.40606722
128957,0.37815773
128960,0.351042
128964,0.18004374
128965,0.6843738
128966,0.26259708
128968,0.9047208
128969,0.26729795
128971,0.8350066
128973,0.5871511
128974,0.62143075
128975,0.30808455
128976,0.68103737
128978,0.25448608
128981,0.19475476
128983,0.8460386
128984,0.6228695
128985,0.7192623
128987,0.76776296
128991,0.7094921
128992,0.32259062
128993,0.35146767
129000,0.10158578
129001,0.13751161
129003,0.3817266
129004,0.7140011
129005,0.21331652
129006,0.43409374
129009,0.16259748
129010,0.07235875
129011,0.21204211
129013,0.28236663
129014,0.19937827
129018,0.24612439
129019,0.31574604
129020,0.782338
129021,0.43270493
129023,0.6626445
129024,0.12097429
129025,0.9199818
129026,0.33503464
129027,0.33446187
129029,0.10359999
129034,0.8024294
129035,0.6009753
129036,0.12438125
129037,0.5740632
129038,0.19387619
129041,0.6587787
129045,0.39627805
129046,0.5100588
129050,0.626767
129052,0.8519152
129053,0.36327934
129054,0.74466753
129062,0.30916455
129064,0.9012224
129065,0.5933537
129066,0.13367496
129067,0.34655347
129070,0.7478125
129073,0.18294108
129075,0.24716753
129078,0.37896442
129079,0.6181319
129080,0.091184095
129081,0.17306961
129085,0.42273206
129086,0.14370689
129087,0.34995252
129088,0.16987573
129090,0.34127468
129094,0.8414636
129097,0.52641726
129098,0.97551733
129100,0.4727023
129101,0.6706421
129102,0.5773407
129104,0.3394042
129105,0.8287736
129108,0.46925864
129111,0.1437425
129114,0.19974558
129116,0.85690534
129118,0.0804558
129120,0.75166476
129123,0.5205076
129124,0.4096774
129126,0.7096998
129127,0.57070786
129128,0.86510897
129129,0.25211203
129132,0.6843004
129133,0.47027376
129134,0.14598969
129135,0.3845264
129136,0.6242932
129137,0.3462662
129139,0.12454098
129142,0.04164437
129145,0.5661804
129148,0.30897805
129153,0.21319367
129154,0.9618504
129155,0.32527456
129157,0.56200904
129163,0.4517591
129167,0.729078
129168,0.1812828
129171,0.2973409
129174,0.4361719
129175,0.31256545
129176,0.43842956
129180,0.38415068
129182,0.91608405
129183,0.49539134
129184,0.10203719
129187,0.28285828
129192,0.9941361
129194,0.37678212
129196,0.1903832
129199,0.15020123
129202,0.20205723
129203,0.26827833
129204,0.18633385
129208,0.56311536
129209,0.57291996
129211,0.17103373
129213,0.9189308
129217,0.3068821
129218,0.20156504
129219,0.2508135
129220,0.93946004
129221,0.12060175
129223,0.463992
129224,0.93805915
129225,0.25104403
129226,0.53297627
129229,0.8173843
129232,0.20183708
129233,0.67751306
129235,0.41422188
129237,0.8171977
129238,0.36542416
129239,0.3862181
129240,0.062394943
129241,0.54080504
129244,0.25996795
129245,0.37230524
129249,0.2195304
129255,0.9793897
129256,0.08895383
129257,0.7353084
129259,0.22298887
129263,0.77709794
129270,0.78733295
129273,0.19727553
129274,0.2672415
129275,0.62955844
129276,0.45666662
129278,0.1640791
129280,0.42318216
129287,0.102168225
129288,0.7108088
129290,0.23494932
129292,0.16452584
129293,0.44975957
129294,0.08902689
129295,0.43119383
129297,0.34037796
129298,0.2085939
129300,0.28368068
129302,0.10580625
129303,0.52791125
129305,0.110292055
129308,0.8396488
129309,0.1649798
129311,0.13514994
129313,0.38830984
129314,0.31715208
129316,0.2591723
129317,0.56188214
129319,0.3835482
129320,0.5289847
129321,0.21345663
129322,0.54537857
129323,0.8993954
129324,0.22574978
129325,0.27922916
129327,0.41762343
129330,0.34757403
129331,0.16508831
129332,0.53188753
129333,0.2654533
129338,0.5042497
129339,0.35545388
129340,0.49699467
129342,0.5950507
129343,0.29312384
129347,0.52454215
129349,0.13861305
129351,0.2660614
129352,0.3871239
129353,0.55409837
129357,0.6725297
129360,0.6248234
129363,0.23487362
129365,0.22704671
129367,0.7272454
129369,0.36284325
129370,0.9123517
129374,0.418468
129375,0.42441452
129376,0.24722461
129377,0.062021036
129379,0.434548
129380,0.86917925
129381,0.26340142
129383,0.2804747
129388,0.8412451
129391,0.4107314
129396,0.17592715
129397,0.526128
129401,0.19859704
129403,0.3859045
129404,0.31651956
129405,0.49986902
129411,0.80796003
129414,0.22188875
129418,0.18296126
129423,0.32988104
129425,0.35668537
129426,0.077026695
129428,0.8513366
129429,0.21746035
129430,0.3592034
129432,0.5677707
129433,0.68676144
129434,0.84329814
129439,0.5723696
129440,0.7796993
129441,0.97847545
129442,0.32319984
129445,0.16883288
129446,0.5618483
129448,0.2351661
129449,0.66521484
129450,0.26725975
129452,0.12116896
129457,0.57789665
129461,0.385929
129464,0.4406473
129465,0.24309985
129468,0.38584238
129471,0.23481768
129474,0.54500204
129477,0.8037255
129480,0.21001565
